,_id,ltable_id,rtable_id,ltable_Title,ltable_Authors,ltable_Venue,ltable_Year,rtable_Title,rtable_Authors,rtable_Venue,rtable_Year,predicted,predicted_probs,predictClusterId
217,217,12,11,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,1,0.9,
218,218,127,11, Enterprise search in the big data era: recent developments and open challenges," Yunyao Li,  Ziyang Liu,  Huaiyu Zhu", Proceedings of the VLDB Endowment,2014,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
219,219,128,11,Enterprise search in the big data era: recent developments and open challenges,"Yunyao Li, Ziyang Liu, Huaiyu Zhu",Proceedings of the VLDB Endowment,2014/8/1,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
220,220,129,11,Enterprise search in the big data era: recent developments and open challenges,"Yunyao Li,Ziyang Liu,Huaiyu Zhu",PVLDB,2014,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
221,221,130,11,Enterprise Search in the Big Data Era: Recent Developments and Open Challenges,"Yunyao Li, Ziyang Liu, Huaiyu Zhu",0,0,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.2,
222,222,131,11,Enterprise Search in the Big Data Era - Recent Developments and Open Challenges.,"Yunyao Li 0001,Ziyang Liu,Huaiyu Zhu",PVLDB,2014,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.4,
223,223,132,11,Enterprise Search in the Big Data Era: Recent Developments and Open Challenges,"Yunyao Li,Ziyang Liu,Huaiyu Zhu",PVLDB,2014,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
224,224,7870,11, Semistructured Models; Queries and Algebras in the Big Data Era: Tutorial Summary, Yannis Papakonstantinou,Proceedings of the 2016 International Conference on Management of Data,2016,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
225,225,7871,11,"Semistructured Models, Queries and Algebras in the Big Data Era: Tutorial Summary",Yannis Papakonstantinou,SIGMOD '16,2016/6/1,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
226,226,7872,11,"Semistructured Models, Queries and Algebras in the Big Data Era - Tutorial Summary.",Yannis Papakonstantinou,SIGMOD Conference,2016,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.5,
227,227,7873,11,"Semistructured Models, Queries and Algebras in the Big Data Era: Tutorial Summary",Yannis Papakonstantinou,SIGMOD Conference,2016,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.4,
228,228,11103,11, Uncertain entity resolution: re-evaluating entity resolution in the big data era: tutorial, Avigdor Gal, Proceedings of the VLDB Endowment,2014,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
229,229,11104,11,Uncertain entity resolution: re-evaluating entity resolution in the big data era: tutorial,Avigdor Gal,Proceedings of the VLDB Endowment,2014/8/1,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
230,230,11105,11,Uncertain entity resolution: re-evaluating entity resolution in the big data era: tutorial,Avigdor Gal,Proceedings of the VLDB Endowment,2014,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
231,231,11106,11,Tutorial: Uncertain Entity Resolution Re-evaluating Entity Resolution in the Big Data Era,Avigdor Gal,0,0,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.2,
232,232,13285,11, The era of big spatial data," Ahmed Eldawy,  Mohamed F Mokbel",Data Engineering Workshops (ICDEW); 2015 31st IEEE International Conference on,2015,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
233,233,13286,11,The era of big spatial data,"Ahmed Eldawy, Mohamed F. Mokbel",Proceedings of the VLDB Endowment,2017/8/1,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
234,234,13287,11,The era of big spatial data,"Ahmed Eldawy,Mohamed F. Mokbel",PVLDB,2017,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
235,235,17828,11, Very fast estimation for result and accuracy of big data analytics: The EARL system," Nikolay Laptev,  Kai Zeng,  Carlo Zaniolo",Data Engineering (ICDE); 2013 IEEE 29th International Conference on,2013,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.4,
236,236,17829,11,Very fast estimation for result and accuracy of big data analytics: The EARL system,"Carlo Zaniolo,Kai Zeng,Nikolay Laptev",ICDE,2013,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.4,
237,237,17830,11,Very Fast Estimation for Result and Accuracy of Big Data Analytics: the EARL System,"Nikolay Laptev, Kai Zeng, Carlo Zaniolo",0,0,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.2,
238,238,17831,11,Very fast estimation for result and accuracy of big data analytics - The EARL system.,"Nikolay Laptev,Kai Zeng 0002,Carlo Zaniolo",ICDE,2013,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.5,
239,239,17832,11,Very fast estimation for result and accuracy of big data analytics: The EARL system,"Nikolay Laptev,Kai Zeng,Carlo Zaniolo",2013 IEEE 29th International Conference on Data Engineering (ICDE),2013,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.4,
240,240,20922,11, The era of big spatial data," Ahmed Eldawy,  Mohamed F Mokbel",Data Engineering Workshops (ICDEW); 2015 31st IEEE International Conference on,2015,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
241,241,37815,11, Very fast estimation for result and accuracy of big data analytics: The EARL system," Nikolay Laptev,  Kai Zeng,  Carlo Zaniolo",Data Engineering (ICDE); 2013 IEEE 29th International Conference on,2013,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.4,
242,242,38978,11, Complex event recognition in the big data era," Nikos Giatrakos,  Alexander Artikis,  Antonios Deligiannakis,  Minos Garofalakis", Proceedings of the VLDB Endowment,2017,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
243,243,38979,11,Complex event recognition in the big data era,"Nikos Giatrakos, Alexander Artikis, Antonios Deligiannakis, Minos Garofalakis",Proceedings of the VLDB Endowment,2017/8/1,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
244,244,38980,11,Complex Event Recognition in the Big Data Era.,"Nikos Giatrakos,Alexander Artikis,Antonios Deligiannakis,Minos N. Garofalakis",PVLDB,2017,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
245,245,38981,11,Complex Event Recognition in the Big Data Era.,"Nikos Giatrakos,Alexander Artikis,Antonios Deligiannakis,Minos N. Garofalakis",PVLDB,2017,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.4,
246,246,38982,11,Complex Event Recognition in the Big Data Era,"Nikos Giatrakos,Alexander Artikis,Antonios Deligiannakis,Minos N. Garofalakis",PVLDB,2017,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
247,247,41388,11, Knowledge bases in the age of big data analytics," Fabian M Suchanek,  Gerhard Weikum", Proceedings of the VLDB Endowment,2014,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
248,248,41389,11,Knowledge bases in the age of big data analytics,"Fabian M. Suchanek, Gerhard Weikum",Proceedings of the VLDB Endowment,2014/8/1,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
249,249,41390,11,Knowledge Bases in the Age of Big Data Analytics.,"Fabian M. Suchanek,Gerhard Weikum",PVLDB,2014,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.4,
250,250,41391,11,Knowledge Bases in the Age of Big Data Analytics,"Fabian M. Suchanek,Gerhard Weikum",PVLDB,2014,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
251,251,42246,11, Complex event recognition in the big data era," Nikos Giatrakos,  Alexander Artikis,  Antonios Deligiannakis,  Minos Garofalakis", Proceedings of the VLDB Endowment,2017,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
252,252,44285,11, Fast parallel mining of maximally informative k-itemsets in big data," Saber Salah,  Reza Akbarinia,  Florent Masseglia",Data Mining (ICDM); 2015 IEEE International Conference on,2015,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
253,253,44286,11,Fast Parallel Mining of Maximally Informative k-Itemsets in Big Data.,"Saber Salah,Reza Akbarinia,Florent Masseglia",ICDM,2015,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.5,
254,254,44287,11,Fast Parallel Mining of Maximally Informative k-Itemsets in Big Data,"Saber Salah,Reza Akbarinia,Florent Masseglia",2015 IEEE International Conference on Data Mining,2015,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.4,
255,255,45693,11, Query processing in the uncertain database has become increasingly important due to the wide existence of uncertain data in many real applications. Different from...," Ming Hua,  Jian Pei,  Xuemin Lin", The VLDB Journal,2011,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
256,256,7,12, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,1,0.9,
257,257,8,12,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,1,0.8,
258,258,9,12,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,1,0.9,
259,259,10,12,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,1,0.9,
260,260,11,12,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,1,0.9,
261,261,12,12,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,1,0.9,
262,262,127,12, Enterprise search in the big data era: recent developments and open challenges," Yunyao Li,  Ziyang Liu,  Huaiyu Zhu", Proceedings of the VLDB Endowment,2014,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
263,263,128,12,Enterprise search in the big data era: recent developments and open challenges,"Yunyao Li, Ziyang Liu, Huaiyu Zhu",Proceedings of the VLDB Endowment,2014/8/1,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.2,
264,264,129,12,Enterprise search in the big data era: recent developments and open challenges,"Yunyao Li,Ziyang Liu,Huaiyu Zhu",PVLDB,2014,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.3,
265,265,130,12,Enterprise Search in the Big Data Era: Recent Developments and Open Challenges,"Yunyao Li, Ziyang Liu, Huaiyu Zhu",0,0,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,0,0.2,
